Time,X Velocity,Y Velocity,Z Velocity,X Position,Y Position,Z Position,Roll,Yaw,Pitch,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,X Angular Acceleration,Y Angular Acceleration,Z Angular Acceleration,X Linear Acceleration,Y Linear Acceleration,Z Linear Acceleration
1.645,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.68823e-14,-2.206e-13,0.5,3.8167199999999997e-13,5.9170000000000005e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.646,2.39309e-10,2.39304e-10,2.69724e-11,1.82426e-13,1.87032e-14,0.5,-9.69324e-14,5.9151699999999994e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.6469999999999998,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.687719999999999e-14,-2.20606e-13,0.5,3.8167199999999997e-13,5.91655e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.6480000000000001,2.39309e-10,2.39304e-10,2.69724e-11,1.82432e-13,1.86977e-14,0.5,-9.69324e-14,5.91472e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.649,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.687200000000001e-14,-2.20611e-13,0.5,3.8167199999999997e-13,5.91611e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72848e-11
1.65,2.39309e-10,2.39304e-10,2.69724e-11,1.82437e-13,1.86923e-14,0.5,-9.69324e-14,5.91428e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.651,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.68668e-14,-2.20617e-13,0.5,3.8167199999999997e-13,5.9156599999999996e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.652,2.39309e-10,2.39304e-10,2.69724e-11,1.82442e-13,1.8686900000000003e-14,0.5,-9.69324e-14,5.91383e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72919e-11
1.653,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.68616e-14,-2.20622e-13,0.5,3.8167199999999997e-13,5.91522e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.6540000000000001,2.39309e-10,2.39304e-10,2.69724e-11,1.82447e-13,1.86815e-14,0.5,-9.69324e-14,5.91339e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.655,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.685650000000001e-14,-2.20627e-13,0.5,3.8167199999999997e-13,5.91477e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.656,2.39309e-10,2.39304e-10,2.69724e-11,1.82452e-13,1.8676e-14,0.5,-9.69324e-14,5.9129399999999994e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.6569999999999998,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.68513e-14,-2.20633e-13,0.5,3.8167199999999997e-13,5.91433e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.6580000000000001,2.39309e-10,2.39304e-10,2.69724e-11,1.82457e-13,1.86706e-14,0.5,-9.69324e-14,5.9125e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.659,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.68461e-14,-2.2063800000000001e-13,0.5,3.8167199999999997e-13,5.9138800000000006e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.66,2.39309e-10,2.39304e-10,2.69724e-11,1.82463e-13,1.86652e-14,0.5,-9.69324e-14,5.91205e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.661,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6841e-14,-2.20644e-13,0.5,3.8167199999999997e-13,5.91344e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.662,2.39309e-10,2.39304e-10,2.69724e-11,1.82468e-13,1.8659799999999998e-14,0.5,-9.69324e-14,5.911610000000001e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72848e-11
1.663,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6835800000000006e-14,-2.2064899999999998e-13,0.5,3.8167199999999997e-13,5.91299e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.6640000000000001,2.39309e-10,2.39304e-10,2.69724e-11,1.82473e-13,1.86544e-14,0.5,-9.69324e-14,5.91116e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.665,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.68306e-14,-2.20655e-13,0.5,3.8167199999999997e-13,5.91255e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.666,2.39309e-10,2.3930299999999996e-10,2.69724e-11,1.82478e-13,1.86489e-14,0.5,-9.69324e-14,5.91072e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.6669999999999998,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.68255e-14,-2.2066e-13,0.5,3.8167199999999997e-13,5.9121e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.6680000000000001,2.39309e-10,2.39304e-10,2.69724e-11,1.8248299999999999e-13,1.86435e-14,0.5,-9.69324e-14,5.91027e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72848e-11
1.669,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6820299999999994e-14,-2.20665e-13,0.5,3.8167199999999997e-13,5.9116599999999995e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.67,2.39309e-10,2.39304e-10,2.69724e-11,1.8248800000000002e-13,1.8638099999999998e-14,0.5,-9.69324e-14,5.90983e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.671,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6815099999999997e-14,-2.20671e-13,0.5,3.8167199999999997e-13,5.91121e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.672,2.39309e-10,2.39304e-10,2.69724e-11,1.82494e-13,1.86327e-14,0.5,-9.69324e-14,5.90938e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.673,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.681e-14,-2.2067600000000001e-13,0.5,3.8167199999999997e-13,5.9107700000000004e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.6740000000000002,2.39309e-10,2.39304e-10,2.69724e-11,1.82499e-13,1.86272e-14,0.5,-9.69324e-14,5.90894e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.675,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.68048e-14,-2.2068200000000002e-13,0.5,3.8167199999999997e-13,5.91032e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.676,2.39309e-10,2.39304e-10,2.69724e-11,1.82504e-13,1.8621799999999998e-14,0.5,-9.69324e-14,5.90849e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.6769999999999998,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.67996e-14,-2.20687e-13,0.5,3.8167199999999997e-13,5.90988e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.6780000000000002,2.39309e-10,2.39304e-10,2.69724e-11,1.82509e-13,1.8616400000000002e-14,0.5,-9.69324e-14,5.90805e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.679,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.679450000000001e-14,-2.2069299999999998e-13,0.5,3.8167199999999997e-13,5.9094299999999995e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.68,2.39309e-10,2.39304e-10,2.69724e-11,1.82514e-13,1.8611000000000002e-14,0.5,-9.69324e-14,5.90761e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.681,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6789300000000003e-14,-2.20698e-13,0.5,3.8167199999999997e-13,5.90899e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.682,2.39309e-10,2.39304e-10,2.69724e-11,1.8252000000000001e-13,1.86055e-14,0.5,-9.69324e-14,5.9071599999999995e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.683,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.67841e-14,-2.2070300000000002e-13,0.5,3.8167199999999997e-13,5.90854e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72848e-11
1.6840000000000002,2.39309e-10,2.39304e-10,2.69724e-11,1.82525e-13,1.86001e-14,0.5,-9.69324e-14,5.90672e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.685,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6778999999999996e-14,-2.20709e-13,0.5,3.8167199999999997e-13,5.908100000000001e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.686,2.39309e-10,2.3930299999999996e-10,2.69724e-11,1.8253e-13,1.85947e-14,0.5,-9.69324e-14,5.90627e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.6869999999999998,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6773800000000004e-14,-2.2071399999999999e-13,0.5,3.8167199999999997e-13,5.9076500000000005e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.6880000000000002,2.39309e-10,2.39304e-10,2.69724e-11,1.82535e-13,1.85893e-14,0.5,-9.69324e-14,5.90583e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.689,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6768600000000007e-14,-2.2072e-13,0.5,3.8167199999999997e-13,5.90721e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.69,2.39309e-10,2.39304e-10,2.69724e-11,1.8254e-13,1.8583900000000003e-14,0.5,-9.69324e-14,5.9053800000000005e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.6909999999999998,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.67634e-14,-2.20725e-13,0.5,3.8167199999999997e-13,5.90676e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
1.692,2.39309e-10,2.39304e-10,2.69724e-11,1.82545e-13,1.8578400000000002e-14,0.5,-9.69324e-14,5.90494e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.693,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6758300000000006e-14,-2.2073e-13,0.5,3.8167199999999997e-13,5.90632e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.694,2.39309e-10,2.39304e-10,2.69724e-11,1.82551e-13,1.8573e-14,0.5,-9.69324e-14,5.90449e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.695,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6753099999999995e-14,-2.2073600000000001e-13,0.5,3.8167199999999997e-13,5.90587e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
1.696,2.39309e-10,2.39304e-10,2.69724e-11,1.82556e-13,1.85676e-14,0.5,-9.69324e-14,5.90405e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72937e-11
1.6969999999999998,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6747900000000004e-14,-2.2074099999999997e-13,0.5,3.8167199999999997e-13,5.9054299999999994e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72937e-11
1.6980000000000002,2.39309e-10,2.39304e-10,2.69724e-11,1.8256099999999998e-13,1.85622e-14,0.5,-9.69324e-14,5.9036e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.699,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.67428e-14,-2.2074699999999998e-13,0.5,3.8167199999999997e-13,5.90498e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.7,2.39309e-10,2.39304e-10,2.69724e-11,1.82566e-13,1.85567e-14,0.5,-9.69324e-14,5.9031599999999995e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.7009999999999998,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6737599999999996e-14,-2.2075199999999999e-13,0.5,3.8167199999999997e-13,5.90454e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.702,2.39309e-10,2.39304e-10,2.69724e-11,1.82571e-13,1.85513e-14,0.5,-9.69324e-14,5.90271e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.703,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6732400000000005e-14,-2.20758e-13,0.5,3.8167199999999997e-13,5.90409e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.704,2.39309e-10,2.39304e-10,2.69724e-11,1.82576e-13,1.85459e-14,0.5,-9.69324e-14,5.90227e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.705,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.67273e-14,-2.20763e-13,0.5,3.8167199999999997e-13,5.9036499999999996e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.706,2.39309e-10,2.39304e-10,2.69724e-11,1.8258199999999998e-13,1.85405e-14,0.5,-9.69324e-14,5.90182e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.7069999999999999,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.67221e-14,-2.2076799999999998e-13,0.5,3.8167199999999997e-13,5.903199999999999e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.7080000000000002,2.39309e-10,2.39304e-10,2.69724e-11,1.82587e-13,1.8535e-14,0.5,-9.69324e-14,5.9013800000000005e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.709,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.67169e-14,-2.20774e-13,0.5,3.8167199999999997e-13,5.90276e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72848e-11
1.71,2.39309e-10,2.39304e-10,2.69724e-11,1.82592e-13,1.85296e-14,0.5,-9.69324e-14,5.90093e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.7109999999999999,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.67118e-14,-2.20779e-13,0.5,3.8167199999999997e-13,5.90231e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.712,2.39309e-10,2.3930299999999996e-10,2.69724e-11,1.82597e-13,1.85242e-14,0.5,-9.69324e-14,5.90049e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.713,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6706600000000005e-14,-2.20785e-13,0.5,3.8167199999999997e-13,5.9018700000000006e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.714,2.39309e-10,2.3930299999999996e-10,2.69724e-11,1.82602e-13,1.8518799999999998e-14,0.5,-9.69324e-14,5.9000399999999995e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.715,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.67014e-14,-2.2079e-13,0.5,3.8167199999999997e-13,5.90143e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
1.716,2.39309e-10,2.3930299999999996e-10,2.69724e-11,1.82607e-13,1.85134e-14,0.5,-9.69324e-14,5.8996e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.7169999999999999,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.669630000000001e-14,-2.20796e-13,0.5,3.8167199999999997e-13,5.90098e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.7180000000000002,2.39309e-10,2.39304e-10,2.69724e-11,1.82613e-13,1.85079e-14,0.5,-9.69324e-14,5.8991500000000004e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72848e-11
1.719,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6691099999999994e-14,-2.2080100000000003e-13,0.5,3.8167199999999997e-13,5.90054e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72831e-11
1.72,2.39309e-10,2.39304e-10,2.69724e-11,1.8261800000000002e-13,1.85025e-14,0.5,-9.69324e-14,5.89871e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72831e-11
1.7209999999999999,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.66859e-14,-2.2080599999999998e-13,0.5,3.8167199999999997e-13,5.90009e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.722,2.39309e-10,2.39304e-10,2.69724e-11,1.82623e-13,1.8497099999999998e-14,0.5,-9.69324e-14,5.89826e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.723,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.66808e-14,-2.20812e-13,0.5,3.8167199999999997e-13,5.8996499999999995e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.724,2.39309e-10,2.39304e-10,2.69724e-11,1.82628e-13,1.84917e-14,0.5,-9.69324e-14,5.89782e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.725,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6675599999999995e-14,-2.20817e-13,0.5,3.8167199999999997e-13,5.8992e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.726,2.39309e-10,2.39304e-10,2.69724e-11,1.82633e-13,1.8486199999999998e-14,0.5,-9.69324e-14,5.89737e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.7269999999999999,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6670400000000004e-14,-2.20823e-13,0.5,3.8167199999999997e-13,5.8987600000000004e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.7280000000000002,2.39309e-10,2.39304e-10,2.69724e-11,1.82638e-13,1.84808e-14,0.5,-9.69324e-14,5.896929999999999e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.729,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.666519999999999e-14,-2.20828e-13,0.5,3.8167199999999997e-13,5.89831e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
