Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
8.410006,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.55742,5.158779,0.884706,0.000046,-0.000095,-0.000012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-59.855186,0.0,0.0,
8.422826,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.568959,5.163907,0.885988,0.000046,-0.000095,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-60.496185,0.0,0.0,
8.435646,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.580497,5.169035,0.88727,0.000046,-0.000095,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-61.137203,0.0,0.0,
8.448466,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.592035,5.174163,0.888552,0.000046,-0.000095,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-61.77821,0.0,0.0,
8.461287,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.603573,5.179291,0.889834,0.000047,-0.000095,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-62.419231,0.0,0.0,
8.474107,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.615111,5.18442,0.891116,0.000047,-0.000094,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-63.06023,0.0,0.0,
8.486927,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.626649,5.189548,0.892398,0.000047,-0.000095,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-63.701218,0.0,0.0,
8.499747,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.638187,5.194676,0.89368,0.000047,-0.000095,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-64.342239,0.0,0.0,
8.512568,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.649725,5.199804,0.894962,0.000047,-0.000095,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-64.983231,0.0,0.0,
8.525388,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.661263,5.204932,0.896244,0.000047,-0.000094,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-65.624222,0.0,0.0,
8.538208,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.672801,5.21006,0.897526,0.000047,-0.000094,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-66.265244,0.0,0.0,
8.551028,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.68434,5.215189,0.898808,0.000048,-0.000094,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-66.906235,0.0,0.0,
8.563848,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.695878,5.220317,0.90009,0.000048,-0.000094,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-67.547218,0.0,0.0,
8.576669,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.707416,5.225445,0.901372,0.000048,-0.000094,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-68.188248,0.0,0.0,
8.589489,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.718954,5.230573,0.902654,0.000048,-0.000094,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-68.829239,0.0,0.0,
8.602309,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.730492,5.235701,0.903936,0.000048,-0.000094,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-69.470222,0.0,0.0,
8.615129,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.74203,5.240829,0.905218,0.000049,-0.000094,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-70.111206,0.0,0.0,
8.62795,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.753568,5.245957,0.906499,0.000048,-0.000094,-0.000013,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-70.75222,0.0,0.0,
8.64077,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.765106,5.251086,0.907781,0.000048,-0.000094,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-71.393173,0.0,0.0,
8.65359,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.776644,5.256214,0.909063,0.000049,-0.000094,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-72.034187,0.0,0.0,
8.66641,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.788182,5.261342,0.910345,0.000049,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-72.675186,0.0,0.0,
8.679231,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.79972,5.26647,0.911627,0.000049,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-73.316177,0.0,0.0,
8.692051,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.811258,5.271598,0.912909,0.000049,-0.000094,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-73.957191,0.0,0.0,
8.704871,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.822796,5.276727,0.914191,0.000049,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-74.598183,0.0,0.0,
8.717691,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.834334,5.281855,0.915473,0.00005,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-75.239182,0.0,0.0,
8.730512,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.845872,5.286983,0.916755,0.00005,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-75.880165,0.0,0.0,
8.743332,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.857411,5.292111,0.918037,0.00005,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-76.521156,0.0,0.0,
8.756152,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.868949,5.297239,0.919319,0.00005,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-77.162178,0.0,0.0,
8.768972,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.880487,5.302367,0.920601,0.00005,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-77.803169,0.0,0.0,
8.781793,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.892025,5.307496,0.921883,0.00005,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-78.444183,0.0,0.0,
8.794613,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.903563,5.312624,0.923165,0.00005,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-79.085175,0.0,0.0,
8.807433,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.915101,5.317752,0.924447,0.000051,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-79.726181,0.0,0.0,
8.820253,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.926639,5.32288,0.925729,0.000051,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-80.36718,0.0,0.0,
8.833074,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.938177,5.328008,0.927011,0.000051,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-81.008194,0.0,0.0,
8.845894,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.949716,5.333137,0.928293,0.000051,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-81.649185,0.0,0.0,
8.858714,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.961254,5.338264,0.929575,0.000051,-0.000093,-0.000014,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-82.290207,0.0,0.0,
8.871534,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.972792,5.343393,0.930857,0.000051,-0.000093,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-82.931206,0.0,0.0,
8.884355,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.98433,5.348521,0.932139,0.000051,-0.000093,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-83.572205,0.0,0.0,
8.897175,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.995868,5.353649,0.933421,0.000051,-0.000093,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-84.213226,0.0,0.0,
8.909995,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.007406,5.358778,0.934703,0.000051,-0.000092,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-84.854225,0.0,0.0,
8.922815,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.018944,5.363905,0.935985,0.000051,-0.000092,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-85.495201,0.0,0.0,
8.935636,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.030482,5.369034,0.937267,0.000051,-0.000092,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-86.1362,0.0,0.0,
8.948456,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.04202,5.374162,0.938549,0.000051,-0.000093,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-86.777214,0.0,0.0,
8.961276,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.053558,5.37929,0.939831,0.000051,-0.000092,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-87.418213,0.0,0.0,
8.974096,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.065096,5.384418,0.941113,0.000052,-0.000092,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-88.059196,0.0,0.0,
8.986917,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.076634,5.389546,0.942395,0.000052,-0.000092,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-88.700195,0.0,0.0,
8.999737,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.088172,5.394675,0.943677,0.000052,-0.000092,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-89.341187,0.0,0.0,
9.012557,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.09971,5.399803,0.944958,0.000052,-0.000092,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-89.982208,0.0,0.0,
9.025377,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.111249,5.404931,0.94624,0.000052,-0.000092,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-90.623199,0.0,0.0,
9.038198,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.122787,5.410059,0.947522,0.000052,-0.000092,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-91.264221,0.0,0.0,
9.051018,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.134325,5.415187,0.948804,0.000052,-0.000091,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-91.905197,0.0,0.0,
9.063838,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.145863,5.420315,0.950086,0.000053,-0.000092,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-92.546204,0.0,0.0,
9.076658,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.157401,5.425444,0.951368,0.000052,-0.000092,-0.000015,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-93.187195,0.0,0.0,
9.089478,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.168939,5.430572,0.95265,0.000053,-0.000092,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-93.828209,0.0,0.0,
9.102299,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.180477,5.4357,0.953932,0.000053,-0.000091,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-94.4692,0.0,0.0,
9.115119,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.192016,5.440828,0.955214,0.000053,-0.000091,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-95.110222,0.0,0.0,
9.127939,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.203553,5.445956,0.956496,0.000053,-0.000091,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-95.751221,0.0,0.0,
9.140759,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.215092,5.451085,0.957778,0.000053,-0.000091,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-96.392212,0.0,0.0,
9.15358,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.226629,5.456213,0.95906,0.000054,-0.000091,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-97.033241,0.0,0.0,
9.1664,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.238168,5.461341,0.960342,0.000053,-0.000091,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-97.674255,0.0,0.0,
9.17922,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.249705,5.466469,0.961624,0.000054,-0.000091,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-98.315254,0.0,0.0,
9.19204,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.261244,5.471597,0.962906,0.000054,-0.000091,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-98.956245,0.0,0.0,
9.204861,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.272781,5.476726,0.964188,0.000054,-0.000091,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-99.597237,0.0,0.0,
9.217681,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.28432,5.481853,0.96547,0.000054,-0.000091,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-100.238228,0.0,0.0,
9.230501,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.295858,5.486982,0.966752,0.000054,-0.00009,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-100.879257,0.0,0.0,
9.243321,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.307396,5.49211,0.968034,0.000055,-0.00009,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-101.520241,0.0,0.0,
9.256142,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.318934,5.497238,0.969316,0.000054,-0.00009,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-102.161278,0.0,0.0,
9.268962,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.330472,5.502366,0.970598,0.000055,-0.000091,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-102.802261,0.0,0.0,
9.281782,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.34201,5.507494,0.97188,0.000055,-0.00009,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-103.44326,0.0,0.0,
9.294602,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.353548,5.512622,0.973162,0.000055,-0.00009,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-104.084244,0.0,0.0,
9.307423,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.365087,5.517751,0.974444,0.000055,-0.00009,-0.000016,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-104.725227,0.0,0.0,
9.320243,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.376624,5.522879,0.975726,0.000056,-0.00009,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-105.366219,0.0,0.0,
9.333063,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.388163,5.528007,0.977008,0.000055,-0.00009,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-106.007248,0.0,0.0,
9.345883,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.399701,5.533135,0.97829,0.000055,-0.00009,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-106.648224,0.0,0.0,
9.358704,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.411239,5.538263,0.979572,0.000056,-0.00009,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-107.289223,0.0,0.0,
9.371524,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.422777,5.543392,0.980854,0.000056,-0.000089,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-107.930214,0.0,0.0,
9.384344,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.434315,5.54852,0.982136,0.000056,-0.00009,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-108.571236,0.0,0.0,
9.397164,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.445853,5.553648,0.983418,0.000056,-0.00009,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-109.212204,0.0,0.0,
9.409985,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.457391,5.558776,0.984699,0.000057,-0.00009,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-109.853195,0.0,0.0,
9.422805,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.468929,5.563904,0.985981,0.000056,-0.000089,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-110.494194,0.0,0.0,
9.435625,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.480468,5.569033,0.987263,0.000056,-0.000089,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-111.135178,0.0,0.0,
9.448445,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.492005,5.574161,0.988545,0.000057,-0.000089,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-111.776184,0.0,0.0,
9.461266,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.503544,5.579289,0.989827,0.000056,-0.000089,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-112.417175,0.0,0.0,
9.474086,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.515081,5.584417,0.991109,0.000057,-0.000089,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-113.058182,0.0,0.0,
9.486906,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.52662,5.589545,0.992391,0.000057,-0.000089,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-113.699158,0.0,0.0,
9.499726,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.538157,5.594673,0.993673,0.000058,-0.000089,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-114.340157,0.0,0.0,
9.512547,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.549696,5.599802,0.994955,0.000057,-0.000089,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-114.981148,0.0,0.0,
9.525367,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.561234,5.604929,0.996237,0.000058,-0.000089,-0.000017,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-115.622177,0.0,0.0,
9.538187,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.572772,5.610058,0.997519,0.000058,-0.000089,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-116.263176,0.0,0.0,
9.551007,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.584311,5.615186,0.998801,0.000057,-0.000088,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-116.904175,0.0,0.0,
9.563828,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.595848,5.620314,1.000083,0.000058,-0.000088,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-117.545189,0.0,0.0,
9.576648,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.607387,5.625443,1.001365,0.000058,-0.000088,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-118.186172,0.0,0.0,
9.589468,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.618924,5.63057,1.002647,0.000058,-0.000089,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-118.827202,0.0,0.0,
9.602288,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.630463,5.635699,1.003929,0.000058,-0.000088,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-119.468201,0.0,0.0,
9.615108,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.642,5.640827,1.005211,0.000059,-0.000088,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-120.109222,0.0,0.0,
9.627929,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.653539,5.645955,1.006493,0.000059,-0.000088,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-120.750221,0.0,0.0,
9.640749,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.665076,5.651083,1.007775,0.000059,-0.000088,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-121.391251,0.0,0.0,
9.653569,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.676615,5.656211,1.009057,0.000059,-0.000088,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-122.032249,0.0,0.0,
9.666389,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.688153,5.66134,1.010339,0.000059,-0.000088,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-122.673225,0.0,0.0,
9.67921,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.699691,5.666468,1.011621,0.000059,-0.000088,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-123.314247,0.0,0.0,
9.69203,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.711229,5.671596,1.012903,0.000059,-0.000087,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-123.955238,0.0,0.0,
9.70485,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.722767,5.676724,1.014185,0.00006,-0.000088,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-124.596222,0.0,0.0,
9.71767,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.734305,5.681852,1.015467,0.000059,-0.000088,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-125.237221,0.0,0.0,
9.730491,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.745843,5.68698,1.016749,0.00006,-0.000088,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-125.878197,0.0,0.0,
9.743311,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.757381,5.692109,1.018031,0.00006,-0.000087,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-126.519196,0.0,0.0,
9.756131,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.76892,5.697237,1.019313,0.00006,-0.000087,-0.000018,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-127.160164,0.0,0.0,
9.768951,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.780457,5.702365,1.020594,0.00006,-0.000087,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-127.801163,0.0,0.0,
9.781772,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.791996,5.707493,1.021876,0.00006,-0.000087,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-128.442169,0.0,0.0,
